index,x,y,y_pred,residual,model
85,2.842809364548495,-0.796055524668712,-0.29077378,-0.5052817455148881,momentum
86,2.8762541806020065,-0.3142325546362463,-0.30983707,-0.004395481548554014,momentum
88,2.94314381270903,-1.0306350680949523,-0.34796235,-0.6826727184417083,momentum
89,2.9765886287625416,-0.6647852016581202,-0.36694184,-0.29784336220156193,momentum
90,3.0100334448160533,-0.8698147192804875,-0.38589564,-0.48391907962251324,momentum
91,3.043478260869565,-0.5465208249046835,-0.40484992,-0.141670908208135,momentum
93,3.1103678929765883,-1.0756202279556426,-0.42513427,-0.6504859565723571,momentum
94,3.1438127090301,-1.087049309657152,-0.42438516,-0.6626641494494037,momentum
95,3.177257525083612,-1.4888514180952892,-0.4206687,-1.068182726698576,momentum
96,3.2107023411371234,-0.7466296776740171,-0.41417834,-0.33245133604689614,momentum
97,3.2441471571906355,-0.7117031070648479,-0.40763393,-0.30406917662013044,momentum
100,3.3444816053511706,-1.184944782425005,-0.35831466,-0.8266301192532368,momentum
101,3.3779264214046822,-0.7095504191641289,-0.33564427,-0.3739061442141014,momentum
104,3.4782608695652173,-0.3620590708245653,-0.26763335,-0.09442572212118089,momentum
105,3.511705685618729,0.3432017439803799,-0.24496302,0.5881647640666683,momentum
108,3.612040133779264,0.4926483027178758,-0.17695168,0.6695999793250078,momentum
109,3.645484949832776,0.4148033658972261,-0.15428147,0.5690848330965517,momentum
110,3.678929765886288,-0.2770097929609192,-0.13161096,-0.14539883319262392,momentum
112,3.745819397993311,0.5765200674106978,-0.08597204,0.6624921083023452,momentum
114,3.812709030100334,0.4955315444913035,-0.040293008,0.5358245525803691,momentum
115,3.846153846153846,0.6877007080181341,-0.017453283,0.705153991089652,momentum
116,3.8795986622073575,0.5382333672568919,0.005386263,0.5328471041247965,momentum
117,3.913043478260869,0.0609780686067533,0.028226107,0.0327519612478208,momentum
118,3.946488294314381,0.9543141160114664,0.051065534,0.9032485816582102,momentum
119,3.979933110367893,0.7604283549621079,0.07390526,0.6865230955913041,momentum
120,4.013377926421405,0.7337921567777923,0.097501844,0.636290312610083,momentum
122,4.080267558528428,0.8865148034339767,0.14524248,0.7412723210101944,momentum
123,4.113712374581939,-0.2814071160961292,0.16911265,-0.4505197686363361,momentum
124,4.147157190635451,0.470461226261239,0.19301707,0.27744416073618405,momentum
125,4.180602006688963,1.0725874877939054,0.21764168,0.8549458063611814,momentum
127,4.247491638795986,-0.0888424684287967,0.26837003,-0.35721250073928257,momentum
128,4.280936454849498,0.1612668746070502,0.2953031,-0.1340362317009332,momentum
129,4.31438127090301,-0.0857504094163005,0.32395703,-0.4097074354210918,momentum
131,4.381270903010034,0.1668813732976877,0.39261937,-0.22573799811649686,momentum
132,4.414715719063545,-0.2546926903444305,0.42998666,-0.6846793460565581,momentum
133,4.448160535117057,0.4032766651907172,0.46735373,-0.06407706620309689,momentum
134,4.481605351170568,-0.0977032013707009,0.5047212,-0.6024244256787148,momentum
135,4.51505016722408,0.9583206883476127,0.5420884,0.41623229895094527,momentum
136,4.548494983277592,0.1044836345258998,0.57945555,-0.47497191995942123,momentum
139,4.648829431438127,0.2171031251586875,0.6915574,-0.47445428222046293,momentum
141,4.715719063545151,1.4530439431518491,0.7662919,0.6867520267814573,momentum
142,4.749163879598662,0.3989767920322404,0.8036592,-0.40468240863609456,momentum
143,4.782608695652174,1.225403266742679,0.8410265,0.384376781776401,momentum
144,4.816053511705685,1.360488066254452,0.8783937,0.48209435659487565,momentum
145,4.849498327759197,1.6673114231086452,0.915761,0.7515504291511257,momentum
146,4.882943143812708,0.9486755168334722,0.95300084,-0.004325326691460685,momentum
147,4.916387959866221,0.9929031570758284,0.98969924,0.0032039125766218923,momentum
148,4.949832775919732,1.7944006389638991,1.0221875,0.7722131675741286,momentum
152,5.083612040133779,1.4142713006106071,0.9704111,0.44386017876536177,momentum
153,5.117056856187291,1.7614290966403383,0.9474881,0.8139409675013918,momentum
154,5.150501672240803,1.7507845058709024,0.924565,0.8262194886475442,momentum
155,5.183946488294314,1.2963022716602182,0.901642,0.39466024714315884,momentum
157,5.250836120401337,1.6235565508316876,0.85579586,0.7677606905411603,momentum
158,5.2842809364548495,0.8641823473021473,0.8328728,0.03130953932256353,momentum
159,5.317725752508361,1.4997600513464429,0.80994976,0.6898102956778027,momentum
161,5.384615384615384,1.3233721455559735,0.76410353,0.5592686137185101,momentum
162,5.418060200668896,1.3519412469926966,0.74118227,0.6107589793268335,momentum
163,5.451505016722408,0.4398168304449814,0.71826386,-0.27844703407223054,momentum
164,5.48494983277592,1.0352140844379942,0.69534546,0.33986862306943344,momentum
165,5.518394648829431,0.7014044058788012,0.67242974,0.02897466544987659,momentum
167,5.585284280936454,1.090818995468541,0.6270471,0.4637718739437302,momentum
168,5.618729096989966,0.1472047413358411,0.60435563,-0.4571508919229785,momentum
170,5.68561872909699,-0.2459017250026817,0.5589731,-0.8048747989620323,momentum
173,5.785953177257525,0.1489530449072333,0.49455157,-0.34559852431617066,momentum
175,5.852842809364549,0.3479586946790479,0.46487856,-0.11691986443350094,momentum
176,5.88628762541806,0.0429151530818901,0.45558465,-0.4126694921894112,momentum
177,5.919732441471572,0.6500993169671285,0.44757837,0.20252094639599205,momentum
178,5.953177257525083,0.0024191086042799,0.44067496,-0.4382558520089708,momentum
179,5.986622073578595,1.2426801703851549,0.43412712,0.8085530482213823,momentum
180,6.020066889632107,0.4559492096332516,0.42891172,0.02703749388732568,momentum
181,6.053511705685619,-0.0834011914102575,0.4236966,-0.5070977987615606,momentum
183,6.120401337792642,0.5602827138544426,0.4143705,0.14591220685256578,momentum
184,6.153846153846153,0.3283699830223564,0.40992504,-0.08155506056055983,momentum
185,6.187290969899665,0.7494705082673901,0.40547973,0.3439907790918225,momentum
186,6.220735785953177,0.6937464463647038,0.40103462,0.29271182298022813,momentum
190,6.354515050167223,0.4209940818884946,0.38807678,0.032917299661932076,momentum
193,6.454849498327759,0.1083162771390732,0.38184914,-0.27353286278974454,momentum
194,6.488294314381271,0.6711091674965483,0.38077292,0.29033624903379496,momentum
195,6.521739130434782,0.750183210073347,0.3796964,0.370486811099882,momentum
196,6.555183946488294,0.2374543504801554,0.37862003,-0.14116567801563318,momentum
197,6.588628762541806,0.6499040249592519,0.37754363,0.27236039674346213,momentum
198,6.622073578595318,0.6132912536771082,0.37654027,0.23675098024914498,momentum
199,6.655518394648829,0.140160582430919,0.3759593,-0.23579872452441852,momentum
200,6.688963210702341,0.7549144586480527,0.37537837,0.37953608836301855,momentum
201,6.722408026755852,0.8587599332166955,0.37492037,0.48383956502211545,momentum
202,6.7558528428093645,1.0992577607342162,0.37486568,0.7243920798012176,momentum
203,6.789297658862876,1.1284566752500949,0.37519842,0.7532582513876376,momentum
205,6.856187290969899,0.4408555628354693,0.37601894,0.06483662143303398,momentum
206,6.889632107023411,1.0887152168529457,0.37643358,0.7122816357391304,momentum
207,6.9230769230769225,1.16138075162315,0.3768483,0.7845324413909875,momentum
208,6.956521739130435,1.239742938829416,0.37726304,0.8624798994789065,momentum
209,6.989966555183946,2.655265532112548,0.37755492,2.277710608816573,momentum
210,7.023411371237458,0.9231912139018073,0.37766355,0.5455276611407294,momentum
211,7.056856187290969,1.227358491397307,0.3777725,0.8495859813455797,momentum
212,7.090301003344481,1.227977680967382,0.37788096,0.8500967202644858,momentum
215,7.190635451505017,1.312929423831052,0.37820753,0.9347218892794316,momentum
216,7.224080267558528,0.7276421043575201,0.37899497,0.3486471328437719,momentum
217,7.25752508361204,0.9528126799575332,0.37989983,0.5729128503314498,momentum
218,7.290969899665551,0.8462138354310536,0.38080484,0.46540899868102303,momentum
219,7.324414715719063,1.0472217014098273,0.38170975,0.6655119469428168,momentum
220,7.357859531772575,1.895562337826264,0.38261482,1.5129475166306616,momentum
221,7.391304347826087,0.1595617472659185,0.3835198,-0.22395805125130866,momentum
222,7.424749163879598,1.1003266871330983,0.38442466,0.715902030503536,momentum
223,7.45819397993311,0.0843226651351916,0.38610363,-0.30178096493072637,momentum
224,7.491638795986621,0.4306656833781581,0.38804054,0.04262514077561902,momentum
225,7.525083612040134,0.9342103247477068,0.38997713,0.5442331974340929,momentum
226,7.558528428093645,0.3958452656746131,0.39191386,0.00393140463831243,momentum
227,7.591973244147157,-0.1936659565714992,0.39405072,-0.58771667392532,momentum
228,7.625418060200668,-0.1818862635541099,0.39624137,-0.5781276304173606,momentum
229,7.65886287625418,0.2461959399023581,0.39843178,-0.15223583805174346,momentum
230,7.692307692307692,-0.4405579227663658,0.4008843,-0.841442223236718,momentum
231,7.725752508361204,-0.1738439418403852,0.40486684,-0.5787107862560499,momentum
232,7.759197324414715,-0.3400964214831776,0.4088498,-0.7489462270766682,momentum
233,7.792642140468227,-0.6997712168885767,0.41369113,-1.1134623501493035,momentum
234,7.826086956521738,0.3572082358370765,0.42040104,-0.06319280090227286,momentum
236,7.892976588628763,-1.367297018581831,0.44373333,-1.8110303531231517,momentum
237,7.926421404682274,-0.4765209315659515,0.45770395,-0.9342248795868866,momentum
238,7.959866220735786,-0.786639135018022,0.4716744,-1.2583135475069593,momentum
239,7.993311036789297,-0.1296334682929796,0.48564497,-0.6152784346568865,momentum
240,8.02675585284281,-0.7157428347414845,0.49961537,-1.2153582059687489,momentum
241,8.060200668896321,-0.3544152770255343,0.5135858,-0.8680010829184787,momentum
242,8.093645484949832,-0.0007321333043549,0.52755636,-0.5282884930722688,momentum
244,8.160535117056856,-0.4377008242287455,0.55534405,-0.9930448693909464,momentum
245,8.193979933110368,0.0406661644264121,0.5690802,-0.5284140095428567,momentum
246,8.227424749163879,0.1177723359701012,0.5828164,-0.46504408601552505,momentum
247,8.26086956521739,0.1771651756936089,0.5965526,-0.41938743470372997,momentum
248,8.294314381270903,1.2693042823420724,0.6102891,0.659015185509797,momentum
249,8.327759197324415,0.8403469720271479,0.62402534,0.2163216271785151,momentum
250,8.361204013377925,0.2769819643486866,0.63776135,-0.36077939009772453,momentum
251,8.394648829431437,1.2368602557824615,0.65149784,0.5853624149011138,momentum
253,8.461538461538462,1.409159040669907,0.67711,0.7320490243239293,momentum
254,8.494983277591972,0.4248084295700544,0.6889911,-0.26418269982829157,momentum
255,8.528428093645484,0.8572651774776607,0.70041806,0.1568471224201351,momentum
256,8.561872909698996,1.5588269838690212,0.71177477,0.8470522174238613,momentum
258,8.62876254180602,1.1852185005181686,0.73448795,0.4507305497163192,momentum
259,8.66220735785953,1.2757737666878777,0.7458446,0.5299291641030388,momentum
260,8.695652173913043,0.5432908123715323,0.7572012,-0.21391038239165128,momentum
261,8.729096989966555,0.8307481835377387,0.768561,0.062187177945392524,momentum
262,8.762541806020067,-0.5066267607447301,0.78003466,-1.28666142203776,momentum
263,8.795986622073578,0.3126748799863904,0.7916172,-0.47894233469332764,momentum
265,8.862876254180602,0.0887668701136711,0.81478244,-0.7260155705487129,momentum
266,8.896321070234114,1.1773747091461175,0.8263651,0.3510095958877557,momentum
267,8.929765886287624,-0.1067409322134709,0.8379479,-0.9446888372771001,momentum
268,8.963210702341136,0.2354763542534429,0.8495304,-0.6140540445922297,momentum
269,8.996655518394649,0.4157503180838044,0.861113,-0.4453626937532012,momentum
271,9.063545150501673,-0.2893832796646718,0.88427854,-1.1736618155075673,momentum
272,9.096989966555183,0.7191491431204065,0.89586115,-0.17671200571382206,momentum
273,9.130434782608695,0.2315649352270288,0.9074766,-0.675911668757804,momentum
274,9.163879598662207,-0.1876134719716151,0.91910714,-1.1067206110821803,momentum
275,9.197324414715718,0.3705268604138261,0.93073773,-0.5602108734271163,momentum
277,9.264214046822742,-0.0860739306733999,0.95532775,-1.0414016799257193,momentum
278,9.297658862876254,0.1686965324076084,0.9684583,-0.7997617624608608,momentum
279,9.331103678929766,-0.0250345554534806,0.9815954,-1.006629952449025,momentum
280,9.364548494983277,0.1645806146364911,0.99473304,-0.8301524209279315,momentum
281,9.397993311036789,0.3763823599884556,1.0078707,-0.6314883141448452,momentum
282,9.4314381270903,0.7413443416723068,1.021008,-0.2796636730066483,momentum
283,9.464882943143811,-0.3887237158823829,1.0341456,-1.4228693095255713,momentum
284,9.498327759197323,0.9643086095199188,1.0472834,-0.08297480150608216,momentum
285,9.531772575250836,-0.6585671354631096,1.060421,-1.7189881254533441,momentum
286,9.565217391304348,0.0804433135408006,1.0735587,-0.9931153746229567,momentum
287,9.59866220735786,0.4042063166393606,1.0866961,-0.6824898312793406,momentum
288,9.63210702341137,0.3187189912276112,1.0998337,-0.7811147356553234,momentum
289,9.665551839464882,0.004963039045763,1.1129731,-1.1080100549407483,momentum
290,9.698996655518394,0.2289269107237308,1.1261125,-0.897185550366357,momentum
291,9.732441471571908,0.1831590848841805,1.1392523,-0.9560932201466422,momentum
292,9.765886287625417,0.221939777779968,1.1523918,-0.930452013563721,momentum
293,9.799331103678927,0.8825188397419418,1.1655315,-0.2830126763331925,momentum
294,9.83277591973244,0.7761074094300459,1.1786711,-0.4025637121672442,momentum
295,9.866220735785951,0.4498404329887352,1.1918107,-0.7419702941307106,momentum
296,9.899665551839464,1.1806362215778712,1.2049503,-0.02431411106373038,momentum
297,9.933110367892976,1.0342733866381812,1.2180898,-0.18381643231628653,momentum
