index,x,y,y_pred,residual,model
151,5.050167224080267,1.8251198332738587,0.63549614,1.1896236937474916,baseline
152,5.083612040133779,1.4142713006106071,0.6413669,0.7729044015970878,baseline
153,5.117056856187291,1.7614290966403383,0.6464129,1.115016187609424,baseline
154,5.150501672240803,1.7507845058709024,0.6514589,1.099325586822593,baseline
156,5.217391304347826,2.26136546819942,0.6599379,1.6014275500132324,baseline
157,5.250836120401337,1.6235565508316876,0.66346043,0.9600961173485638,baseline
158,5.2842809364548495,0.8641823473021473,0.6662787,0.1979036274001087,baseline
159,5.317725752508361,1.4997600513464429,0.669097,0.8306630450254895,baseline
161,5.384615384615384,1.3233721455559735,0.67398006,0.649392088316441,baseline
162,5.418060200668896,1.3519412469926966,0.6759111,0.676030118471731,baseline
163,5.451505016722408,0.4398168304449814,0.6778423,-0.23802548856670686,baseline
164,5.48494983277592,1.0352140844379942,0.6797734,0.3554406941448729,baseline
166,5.551839464882943,0.7585026696295563,0.68363553,0.07486713677356871,baseline
167,5.585284280936454,1.090818995468541,0.68556666,0.40525233172647557,baseline
168,5.618729096989966,0.1472047413358411,0.68744713,-0.5402423893442432,baseline
169,5.652173913043478,-0.1305697043459508,0.6890153,-0.8195850332300756,baseline
171,5.719063545150502,-0.2633079544798181,0.69193506,-0.9552430168882653,baseline
172,5.752508361204013,-0.0002649212179614,0.69339496,-0.6936598801908923,baseline
173,5.785953177257525,0.1489530449072333,0.69485486,-0.5459018106301813,baseline
174,5.8193979933110365,0.1189570691812039,0.6960602,-0.5771031114828586,baseline
176,5.88628762541806,0.0429151530818901,0.6973629,-0.6544477466983833,baseline
177,5.919732441471572,0.6500993169671285,0.6970664,-0.04696710931003212,baseline
178,5.953177257525083,0.0024191086042799,0.6967698,-0.6943506653558337,baseline
179,5.986622073578595,1.2426801703851549,0.6964733,0.5462068699281541,baseline
181,6.053511705685619,-0.0834011914102575,0.6961351,-0.7795362951128026,baseline
182,6.08695652173913,-0.1143970623768583,0.69609016,-0.8104872241772428,baseline
183,6.120401337792642,0.5602827138544426,0.69604504,-0.13576232722984694,baseline
184,6.153846153846153,0.3283699830223564,0.695853,-0.3674830118964668,baseline
186,6.220735785953177,0.6937464463647038,0.6951861,-0.0014396321837275572,baseline
187,6.254180602006689,0.5095051179315002,0.69528556,-0.1857804407690613,baseline
188,6.2876254180602,0.2272018231871933,0.6955359,-0.4683340750214249,baseline
189,6.321070234113712,-0.0197765032910925,0.6952234,-0.7149998943471533,baseline
191,6.387959866220736,0.949383796369671,0.6941865,0.25519728771412287,baseline
192,6.421404682274247,0.6943949352875439,0.6936678,0.0007271062508312776,baseline
193,6.454849498327759,0.1083162771390732,0.69314945,-0.5848331703020279,baseline
194,6.488294314381271,0.6711091674965483,0.69255775,-0.021448584635867518,baseline
196,6.555183946488294,0.2374543504801554,0.6910474,-0.453593019953652,baseline
197,6.588628762541806,0.6499040249592519,0.69026977,-0.0403657432788157,baseline
198,6.622073578595318,0.6132912536771082,0.68914837,-0.07585711277415519,baseline
199,6.655518394648829,0.140160582430919,0.6877474,-0.5475868364495436,baseline
201,6.722408026755852,0.8587599332166955,0.6849455,0.17381440947783444,baseline
202,6.7558528428093645,1.0992577607342162,0.68348986,0.4157679016300597,baseline
203,6.789297658862876,1.1284566752500949,0.6815389,0.44691779537872645,baseline
204,6.822742474916388,0.2060165632166148,0.67944074,-0.4734241735540151,baseline
206,6.889632107023411,1.0887152168529457,0.6752442,0.41347100470237197,baseline
207,6.9230769230769225,1.16138075162315,0.6731461,0.48823462296867004,baseline
208,6.956521739130435,1.239742938829416,0.671048,0.5686949532756747,baseline
209,6.989966555183946,2.655265532112548,0.6689052,1.9863603335384816,baseline
211,7.056856187290969,1.227358491397307,0.66349775,0.5638607454065538,baseline
212,7.090301003344481,1.227977680967382,0.66031814,0.567659544752172,baseline
213,7.123745819397993,1.1724255578154594,0.65663534,0.5157902137869865,baseline
214,7.157190635451505,0.8408896238720606,0.65256995,0.18831967424513796,baseline
216,7.224080267558528,0.7276421043575201,0.6419896,0.08565251562003229,baseline
217,7.25752508361204,0.9528126799575332,0.63545465,0.31735802526392964,baseline
218,7.290969899665551,0.8462138354310536,0.6267646,0.2194492399224781,baseline
219,7.324414715719063,1.0472217014098273,0.6158896,0.4313320925498114,baseline
221,7.391304347826087,0.1595617472659185,0.59185237,-0.43229061965836735,baseline
222,7.424749163879598,1.1003266871330983,0.5798276,0.5204990804550893,baseline
223,7.45819397993311,0.0843226651351916,0.56780297,-0.48348030050583013,baseline
224,7.491638795986621,0.4306656833781581,0.55577856,-0.12511287964445544,baseline
226,7.558528428093645,0.3958452656746131,0.5317293,-0.13588401527402583,baseline
227,7.591973244147157,-0.1936659565714992,0.5197047,-0.7133706560877956,baseline
228,7.625418060200668,-0.1818862635541099,0.50768006,-0.6895663220334189,baseline
229,7.65886287625418,0.2461959399023581,0.49565557,-0.2494596265515756,baseline
231,7.725752508361204,-0.1738439418403852,0.47170252,-0.6455464579193342,baseline
232,7.759197324414715,-0.3400964214831776,0.45982292,-0.7999193444282002,baseline
233,7.792642140468227,-0.6997712168885767,0.44794363,-1.1477148447228966,baseline
234,7.826086956521738,0.3572082358370765,0.43606436,-0.07885612668886344,baseline
236,7.892976588628763,-1.367297018581831,0.41280177,-1.7800987909378643,baseline
237,7.926421404682274,-0.4765209315659515,0.40159795,-0.8781188784481995,baseline
238,7.959866220735786,-0.786639135018022,0.3903943,-1.1770334352404188,baseline
239,7.993311036789297,-0.1296334682929796,0.3791911,-0.5088245688903612,baseline
241,8.060200668896321,-0.3544152770255343,0.36495727,-0.7193725500319735,baseline
242,8.093645484949832,-0.0007321333043549,0.36114147,-0.36187360635924076,baseline
243,8.127090301003344,0.2617367779891396,0.35732532,-0.09558853748632429,baseline
244,8.160535117056856,-0.4377008242287455,0.35350937,-0.791210190741044,baseline
246,8.227424749163879,0.1177723359701012,0.34659207,-0.22881973270207898,baseline
247,8.26086956521739,0.1771651756936089,0.34360242,-0.16643724320592723,baseline
248,8.294314381270903,1.2693042823420724,0.34061298,0.9286913045989236,baseline
249,8.327759197324415,0.8403469720271479,0.33762366,0.5027233162310969,baseline
251,8.394648829431437,1.2368602557824615,0.33164436,0.9052158995316986,baseline
252,8.42809364548495,1.7905781503647629,0.3286547,1.461923443886644,baseline
253,8.461538461538462,1.409159040669907,0.3256654,1.0834936263365635,baseline
254,8.494983277591972,0.4248084295700544,0.32262468,0.10218374618992743,baseline
256,8.561872909698996,1.5588269838690212,0.31652984,1.2422971436380794,baseline
257,8.595317725752508,0.7540150153608982,0.3134823,0.4405327010126774,baseline
258,8.62876254180602,1.1852185005181686,0.3108734,0.874345111274089,baseline
259,8.66220735785953,1.2757737666878777,0.30839422,0.9673795432362633,baseline
261,8.729096989966555,0.8307481835377387,0.30338645,0.5273617337238959,baseline
262,8.762541806020067,-0.5066267607447301,0.3008825,-0.8075092492338811,baseline
263,8.795986622073578,0.3126748799863904,0.2983785,0.014296382624253534,baseline
264,8.82943143812709,0.553410847922297,0.29568255,0.25772829844567346,baseline
266,8.896321070234114,1.1773747091461175,0.2902449,0.8871298020053857,baseline
267,8.929765886287624,-0.1067409322134709,0.2875259,-0.39426682447116135,baseline
268,8.963210702341136,0.2354763542534429,0.28480724,-0.049330880749074796,baseline
269,8.996655518394649,0.4157503180838044,0.28208852,0.13366179994110422,baseline
271,9.063545150501673,-0.2893832796646718,0.27558616,-0.5649694377018575,baseline
272,9.096989966555183,0.7191491431204065,0.27161703,0.4475321179834588,baseline
273,9.130434782608695,0.2315649352270288,0.26761276,-0.03604782007158569,baseline
274,9.163879598662207,-0.1876134719716151,0.2636084,-0.4512218680249293,baseline
276,9.23076923076923,0.2484968700038109,0.2555999,-0.007103016175159432,baseline
277,9.264214046822742,-0.0860739306733999,0.2515957,-0.3376696364210043,baseline
278,9.297658862876254,0.1686965324076084,0.24759154,-0.0788950078097912,baseline
279,9.331103678929766,-0.0250345554534806,0.24364929,-0.26868384446543586,baseline
281,9.397993311036789,0.3763823599884556,0.23581745,0.14056491268372995,baseline
282,9.4314381270903,0.7413443416723068,0.23190144,0.5094429046281631,baseline
283,9.464882943143811,-0.3887237158823829,0.22798559,-0.6167093065787177,baseline
284,9.498327759197323,0.9643086095199188,0.22406979,0.7402388204679092,baseline
286,9.565217391304348,0.0804433135408006,0.21623799,-0.13579467850746296,baseline
287,9.59866220735786,0.4042063166393606,0.2123219,0.19188440935748496,baseline
288,9.63210702341137,0.3187189912276112,0.20847443,0.11024456376598707,baseline
289,9.665551839464882,0.004963039045763,0.20469403,-0.19973099362330438,baseline
291,9.732441471571908,0.1831590848841805,0.19713315,-0.013974068792806188,baseline
292,9.765886287625417,0.221939777779968,0.19335271,0.02858706359902166,baseline
293,9.799331103678927,0.8825188397419418,0.18956503,0.692953807021376,baseline
294,9.83277591973244,0.7761074094300459,0.18572026,0.5903871445183942,baseline
296,9.899665551839464,1.1806362215778712,0.1780308,1.002605417778242,baseline
297,9.933110367892976,1.0342733866381812,0.1741861,0.8600872910428214,baseline
298,9.966555183946488,1.3202989950798474,0.1703414,1.1499575927875958,baseline
299,10.0,1.3204850127953265,0.16649662,1.1539883932131503,baseline
