index,x,y
186,6.220735785953177,0.6937464463647038
190,6.354515050167223,0.4209940818884946
193,6.454849498327759,0.1083162771390732
194,6.488294314381271,0.6711091674965483
195,6.521739130434782,0.750183210073347
196,6.555183946488294,0.2374543504801554
197,6.588628762541806,0.6499040249592519
198,6.622073578595318,0.6132912536771082
199,6.655518394648829,0.140160582430919
200,6.688963210702341,0.7549144586480527
201,6.722408026755852,0.8587599332166955
202,6.7558528428093645,1.0992577607342162
203,6.789297658862876,1.1284566752500949
205,6.856187290969899,0.4408555628354693
206,6.889632107023411,1.0887152168529457
207,6.9230769230769225,1.16138075162315
208,6.956521739130435,1.239742938829416
209,6.989966555183946,2.655265532112548
210,7.023411371237458,0.9231912139018073
211,7.056856187290969,1.227358491397307
212,7.090301003344481,1.227977680967382
215,7.190635451505017,1.312929423831052
216,7.224080267558528,0.7276421043575201
217,7.25752508361204,0.9528126799575332
218,7.290969899665551,0.8462138354310536
219,7.324414715719063,1.0472217014098273
220,7.357859531772575,1.895562337826264
221,7.391304347826087,0.1595617472659185
222,7.424749163879598,1.1003266871330983
223,7.45819397993311,0.0843226651351916
224,7.491638795986621,0.4306656833781581
225,7.525083612040134,0.9342103247477068
226,7.558528428093645,0.3958452656746131
227,7.591973244147157,-0.1936659565714992
228,7.625418060200668,-0.1818862635541099
229,7.65886287625418,0.2461959399023581
230,7.692307692307692,-0.4405579227663658
231,7.725752508361204,-0.1738439418403852
232,7.759197324414715,-0.3400964214831776
233,7.792642140468227,-0.6997712168885767
234,7.826086956521738,0.3572082358370765
236,7.892976588628763,-1.367297018581831
237,7.926421404682274,-0.4765209315659515
238,7.959866220735786,-0.786639135018022
239,7.993311036789297,-0.1296334682929796
240,8.02675585284281,-0.7157428347414845
241,8.060200668896321,-0.3544152770255343
242,8.093645484949832,-0.0007321333043549
244,8.160535117056856,-0.4377008242287455
245,8.193979933110368,0.0406661644264121
246,8.227424749163879,0.1177723359701012
247,8.26086956521739,0.1771651756936089
248,8.294314381270903,1.2693042823420724
249,8.327759197324415,0.8403469720271479
250,8.361204013377925,0.2769819643486866
251,8.394648829431437,1.2368602557824615
253,8.461538461538462,1.409159040669907
254,8.494983277591972,0.4248084295700544
255,8.528428093645484,0.8572651774776607
256,8.561872909698996,1.5588269838690212
258,8.62876254180602,1.1852185005181686
259,8.66220735785953,1.2757737666878777
260,8.695652173913043,0.5432908123715323
261,8.729096989966555,0.8307481835377387
262,8.762541806020067,-0.5066267607447301
263,8.795986622073578,0.3126748799863904
265,8.862876254180602,0.0887668701136711
266,8.896321070234114,1.1773747091461175
267,8.929765886287624,-0.1067409322134709
268,8.963210702341136,0.2354763542534429
269,8.996655518394649,0.4157503180838044
271,9.063545150501673,-0.2893832796646718
272,9.096989966555183,0.7191491431204065
273,9.130434782608695,0.2315649352270288
274,9.163879598662207,-0.1876134719716151
275,9.197324414715718,0.3705268604138261
277,9.264214046822742,-0.0860739306733999
278,9.297658862876254,0.1686965324076084
279,9.331103678929766,-0.0250345554534806
280,9.364548494983277,0.1645806146364911
281,9.397993311036789,0.3763823599884556
282,9.4314381270903,0.7413443416723068
283,9.464882943143811,-0.3887237158823829
284,9.498327759197323,0.9643086095199188
285,9.531772575250836,-0.6585671354631096
286,9.565217391304348,0.0804433135408006
287,9.59866220735786,0.4042063166393606
288,9.63210702341137,0.3187189912276112
289,9.665551839464882,0.004963039045763
290,9.698996655518394,0.2289269107237308
291,9.732441471571908,0.1831590848841805
292,9.765886287625417,0.221939777779968
293,9.799331103678927,0.8825188397419418
294,9.83277591973244,0.7761074094300459
295,9.866220735785951,0.4498404329887352
296,9.899665551839464,1.1806362215778712
297,9.933110367892976,1.0342733866381812
